,rsquared,adj_rsquared
price~sqft_living15+C(cat_floors)+C(cat_view),0.43200000000000005,0.43200000000000005
price~sqft_above+C(waterfront)+C(cat_bedrooms),0.431,0.431
price~grade+C(cat_condition)+C(has_basement),0.431,0.431
price~grade+C(cat_bedrooms)+C(cat_floors),0.431,0.431
price~bathrooms+view+sqft_living15,0.431,0.431
price~floors+view+C(nearby_city),0.431,0.43
price~condition+grade+C(has_basement),0.43,0.43
price~grade+C(cat_floors)+C(has_basement),0.431,0.43
price~sqft_lot+age+C(zipcode),0.431,0.429
price~sqft_above+zip_pop+C(waterfront),0.429,0.429
price~floors+sqft_above+C(waterfront),0.428,0.428
price~sqft_above+sqft_living15+C(cat_condition),0.428,0.428
price~sqft_above+age+C(cat_condition),0.42700000000000005,0.42700000000000005
price~condition+sqft_above+sqft_living15,0.42700000000000005,0.42700000000000005
price~bathrooms+grade+C(cat_floors),0.42700000000000005,0.42700000000000005
price~sqft_lot15+age+C(zipcode),0.429,0.42700000000000005
price~view+C(cat_bedrooms)+C(nearby_city),0.428,0.42700000000000005
price~condition+sqft_above+age,0.426,0.426
price~sqft_lot+C(zipcode)+C(has_basement),0.428,0.426
price~sqft_above+zip_pop+age,0.426,0.426
price~grade+C(cat_condition)+C(cat_floors),0.426,0.426
price~sqft_above+age+C(cat_bedrooms),0.426,0.426
price~bedrooms+view+C(nearby_city),0.42700000000000005,0.426
price~sqft_above+sqft_lot15+C(waterfront),0.425,0.425
price~grade+zip_pop+C(has_basement),0.425,0.425
price~condition+grade+C(cat_floors),0.425,0.425
price~grade+zip_pop+C(cat_bedrooms),0.424,0.424
price~sqft_lot15+C(zipcode)+C(has_basement),0.426,0.424
price~sqft_lot+sqft_above+C(waterfront),0.424,0.424
price~age+C(zipcode)+C(has_basement),0.42700000000000005,0.424
price~bedrooms+sqft_above+C(waterfront),0.424,0.424
price~grade+zip_pop+C(cat_condition),0.423,0.423
price~bathrooms+grade+C(cat_condition),0.423,0.423
price~sqft_lot+sqft_above+age,0.423,0.423
price~sqft_above+sqft_lot15+age,0.423,0.423
price~sqft_lot+C(zipcode)+C(cat_condition),0.424,0.42200000000000004
price~bedrooms+sqft_above+age,0.42200000000000004,0.42200000000000004
price~floors+sqft_above+age,0.42200000000000004,0.42200000000000004
price~condition+grade+zip_pop,0.42200000000000004,0.42200000000000004
price~view+sqft_living15+C(cat_floors),0.42200000000000004,0.42200000000000004
price~bedrooms+grade+C(has_basement),0.42200000000000004,0.42200000000000004
price~view+age+C(cat_bathrooms),0.423,0.42200000000000004
price~floors+sqft_living15+C(cat_view),0.42100000000000004,0.42100000000000004
price~bathrooms+condition+grade,0.42100000000000004,0.42100000000000004
price~sqft_above+sqft_living15+C(cat_bedrooms),0.42100000000000004,0.42100000000000004
price~sqft_living15+C(cat_bedrooms)+C(cat_view),0.42200000000000004,0.42100000000000004
price~bathrooms+sqft_living15+C(waterfront),0.42100000000000004,0.42100000000000004
price~sqft_living15+C(cat_view)+C(has_basement),0.42100000000000004,0.42100000000000004
price~C(cat_bathrooms)+C(cat_floors)+C(cat_view),0.42200000000000004,0.42100000000000004
price~bedrooms+grade+C(cat_condition),0.42100000000000004,0.42100000000000004
price~grade+zip_pop+C(cat_floors),0.42,0.42
price~sqft_lot15+C(zipcode)+C(cat_condition),0.42200000000000004,0.42
price~bathrooms+grade+C(has_basement),0.42,0.42
price~age+C(zipcode)+C(cat_condition),0.42100000000000004,0.419
price~sqft_living15+age+C(cat_view),0.42,0.419
price~sqft_lot+sqft_lot15+C(zipcode),0.42100000000000004,0.419
price~bedrooms+grade+C(cat_floors),0.419,0.419
price~bedrooms+condition+grade,0.42,0.419
price~bathrooms+grade+C(cat_bedrooms),0.42,0.419
price~sqft_living15+C(waterfront)+C(cat_view),0.419,0.418
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_view),0.41700000000000004,0.41700000000000004
price~grade+sqft_lot15+C(has_basement),0.41700000000000004,0.41700000000000004
price~sqft_lot+grade+C(has_basement),0.41700000000000004,0.41700000000000004
price~sqft_lot+condition+C(zipcode),0.419,0.41700000000000004
price~sqft_lot+C(zipcode)+C(nearby_city),0.419,0.41700000000000004
price~bedrooms+sqft_living15+C(cat_view),0.41700000000000004,0.41700000000000004
price~floors+grade+C(cat_bedrooms),0.41700000000000004,0.41700000000000004
price~sqft_above+sqft_living15+zip_pop,0.41700000000000004,0.41700000000000004
price~C(zipcode)+C(cat_condition)+C(has_basement),0.42,0.41700000000000004
price~C(waterfront)+C(cat_bathrooms)+C(cat_view),0.418,0.41700000000000004
price~condition+age+C(zipcode),0.419,0.41700000000000004
price~sqft_lot+zip_pop+C(zipcode),0.419,0.41700000000000004
price~floors+grade+C(has_basement),0.41700000000000004,0.41600000000000004
price~sqft_lot+grade+C(cat_bedrooms),0.41600000000000004,0.41600000000000004
price~view+sqft_living15+C(waterfront),0.41600000000000004,0.41600000000000004
price~bedrooms+grade+C(cat_bedrooms),0.41600000000000004,0.41600000000000004
price~bathrooms+sqft_above+sqft_living15,0.41600000000000004,0.41600000000000004
price~grade+sqft_lot15+C(cat_bedrooms),0.41600000000000004,0.41600000000000004
price~condition+C(cat_bathrooms)+C(cat_view),0.415,0.415
price~condition+sqft_lot15+C(zipcode),0.41700000000000004,0.415
price~sqft_living15+C(cat_condition)+C(cat_view),0.415,0.415
price~C(cat_bathrooms)+C(cat_condition)+C(cat_view),0.415,0.415
price~sqft_lot15+zip_pop+C(zipcode),0.41700000000000004,0.415
price~sqft_lot15+C(zipcode)+C(nearby_city),0.41700000000000004,0.415
price~grade+sqft_lot15+C(cat_condition),0.414,0.414
price~sqft_lot+grade+C(cat_condition),0.414,0.414
price~view+C(waterfront)+C(cat_bathrooms),0.415,0.414
price~age+C(zipcode)+C(nearby_city),0.41700000000000004,0.414
price~floors+grade+C(cat_condition),0.414,0.414
price~bathrooms+sqft_above+C(cat_floors),0.415,0.414
price~condition+grade+C(cat_condition),0.414,0.414
price~zip_pop+age+C(zipcode),0.41700000000000004,0.414
price~C(zipcode)+C(nearby_city)+C(has_basement),0.415,0.413
price~sqft_above+sqft_living15+sqft_lot15,0.413,0.413
price~zip_pop+C(zipcode)+C(has_basement),0.415,0.413
price~zip_pop+C(cat_bathrooms)+C(cat_view),0.414,0.413
price~bedrooms+grade+zip_pop,0.413,0.413
price~floors+condition+grade,0.413,0.413
price~bedrooms+C(cat_bathrooms)+C(cat_view),0.413,0.413
price~condition+C(zipcode)+C(has_basement),0.415,0.413
price~condition+grade+sqft_lot15,0.413,0.413
price~sqft_lot+condition+grade,0.413,0.413
price~sqft_living15+zip_pop+C(cat_view),0.413,0.413
price~condition+sqft_living15+C(cat_view),0.413,0.413
price~view+sqft_living15+C(cat_bedrooms),0.41200000000000003,0.41200000000000003
price~floors+grade+C(cat_floors),0.41200000000000003,0.41200000000000003
price~sqft_lot+sqft_above+sqft_living15,0.41200000000000003,0.41200000000000003
price~view+C(cat_bathrooms)+C(cat_floors),0.41200000000000003,0.41200000000000003
price~sqft_lot+grade+C(cat_floors),0.41200000000000003,0.41200000000000003
price~grade+sqft_lot15+C(cat_floors),0.41200000000000003,0.41200000000000003
price~floors+sqft_above+sqft_living15,0.41200000000000003,0.41200000000000003
price~bathrooms+grade+zip_pop,0.41100000000000003,0.41100000000000003
price~bedrooms+sqft_above+sqft_living15,0.41100000000000003,0.41100000000000003
price~floors+view+sqft_living15,0.41100000000000003,0.41100000000000003
price~view+sqft_living15+C(has_basement),0.41100000000000003,0.41100000000000003
price~sqft_living15+C(waterfront)+C(cat_floors),0.41200000000000003,0.41100000000000003
price~floors+C(cat_bathrooms)+C(cat_view),0.41100000000000003,0.41100000000000003
price~C(cat_bathrooms)+C(cat_view)+C(has_basement),0.41100000000000003,0.41100000000000003
price~sqft_lot+C(cat_bathrooms)+C(cat_view),0.41,0.409
price~sqft_living15+sqft_lot15+C(cat_view),0.409,0.409
price~view+sqft_living15+age,0.409,0.409
price~sqft_lot15+C(cat_bathrooms)+C(cat_view),0.409,0.409
price~view+sqft_living15+C(cat_view),0.408,0.408
price~bathrooms+C(cat_bathrooms)+C(cat_view),0.409,0.408
price~sqft_lot+sqft_living15+C(cat_view),0.408,0.408
price~sqft_living15+C(waterfront)+C(has_basement),0.408,0.408
price~condition+C(zipcode)+C(cat_condition),0.41,0.408
price~C(zipcode)+C(cat_condition)+C(nearby_city),0.41,0.408
price~view+C(cat_bathrooms)+C(cat_view),0.409,0.408
price~zip_pop+C(zipcode)+C(cat_condition),0.41,0.408
price~bathrooms+floors+grade,0.40700000000000003,0.40700000000000003
price~bedrooms+view+sqft_living15,0.40700000000000003,0.40700000000000003
price~view+C(cat_bedrooms)+C(cat_bathrooms),0.408,0.40700000000000003
price~sqft_above+C(cat_condition)+C(cat_floors),0.40700000000000003,0.406
price~bedrooms+bathrooms+grade,0.406,0.406
price~view+condition+C(cat_bathrooms),0.406,0.406
price~view+sqft_living15+C(cat_condition),0.406,0.406
price~view+C(cat_bathrooms)+C(cat_condition),0.406,0.406
price~condition+sqft_above+C(cat_floors),0.406,0.406
price~bedrooms+floors+grade,0.405,0.405
price~floors+grade+zip_pop,0.405,0.405
price~view+zip_pop+C(cat_bathrooms),0.405,0.40399999999999997
price~bedrooms+view+C(cat_bathrooms),0.40399999999999997,0.40399999999999997
price~sqft_living15+age+C(waterfront),0.405,0.40399999999999997
price~sqft_lot+grade+zip_pop,0.40299999999999997,0.40299999999999997
price~view+sqft_living15+zip_pop,0.40299999999999997,0.40299999999999997
price~view+condition+sqft_living15,0.40399999999999997,0.40299999999999997
price~sqft_living15+C(waterfront)+C(cat_bedrooms),0.40299999999999997,0.40299999999999997
price~zip_pop+C(zipcode)+C(nearby_city),0.405,0.40299999999999997
price~bedrooms+grade+sqft_lot15,0.40299999999999997,0.40299999999999997
price~grade+sqft_lot15+zip_pop,0.40299999999999997,0.40299999999999997
price~condition+zip_pop+C(zipcode),0.405,0.40299999999999997
price~bedrooms+sqft_lot+grade,0.40299999999999997,0.40299999999999997
price~condition+C(zipcode)+C(nearby_city),0.405,0.40299999999999997
price~bathrooms+sqft_above+C(cat_condition),0.402,0.402
price~bathrooms+grade+sqft_lot15,0.402,0.402
price~age+C(waterfront)+C(cat_bathrooms),0.402,0.402
price~floors+view+C(cat_bathrooms),0.402,0.402
price~bathrooms+sqft_lot+grade,0.402,0.402
price~view+C(cat_bathrooms)+C(has_basement),0.402,0.402
price~bathrooms+condition+sqft_above,0.401,0.401
price~sqft_above+zip_pop+C(cat_floors),0.401,0.401
price~sqft_above+C(cat_bedrooms)+C(cat_floors),0.401,0.401
price~sqft_lot+view+C(cat_bathrooms),0.4,0.4
price~view+sqft_lot15+C(cat_bathrooms),0.4,0.4
price~bathrooms+view+C(cat_bathrooms),0.4,0.39899999999999997
price~sqft_above+C(cat_bedrooms)+C(cat_condition),0.39899999999999997,0.39899999999999997
price~view+sqft_living15+sqft_lot15,0.39899999999999997,0.39899999999999997
price~sqft_lot+view+sqft_living15,0.39799999999999996,0.39799999999999996
price~condition+sqft_above+C(cat_bedrooms),0.39899999999999997,0.39799999999999996
price~condition+sqft_above+zip_pop,0.397,0.397
price~floors+sqft_living15+C(waterfront),0.39799999999999996,0.397
price~sqft_above+sqft_lot15+C(cat_floors),0.397,0.397
price~sqft_above+zip_pop+C(cat_condition),0.39799999999999996,0.397
price~sqft_living15+age+C(cat_floors),0.397,0.397
price~sqft_living15+C(waterfront)+C(cat_condition),0.397,0.397
price~bedrooms+sqft_living15+C(waterfront),0.396,0.396
price~C(waterfront)+C(cat_floors)+C(nearby_city),0.397,0.396
price~floors+grade+sqft_lot15,0.396,0.396
price~sqft_lot+floors+grade,0.396,0.396
price~sqft_lot+sqft_above+C(cat_floors),0.396,0.396
price~condition+sqft_living15+C(waterfront),0.395,0.395
price~sqft_living15+C(cat_floors)+C(has_basement),0.395,0.395
price~sqft_lot+grade+sqft_lot15,0.395,0.395
price~floors+sqft_above+C(cat_floors),0.39399999999999996,0.39399999999999996
price~bedrooms+sqft_above+C(cat_floors),0.39399999999999996,0.39399999999999996
price~bathrooms+sqft_living15+C(cat_floors),0.39399999999999996,0.39399999999999996
price~sqft_living15+zip_pop+C(waterfront),0.39399999999999996,0.39399999999999996
price~floors+sqft_living15+age,0.392,0.392
price~bathrooms+sqft_above+C(cat_bedrooms),0.392,0.392
price~sqft_above+sqft_lot15+C(cat_condition),0.392,0.392
price~bathrooms+floors+sqft_above,0.392,0.392
price~floors+sqft_above+C(cat_condition),0.392,0.392
price~sqft_lot+sqft_above+C(cat_condition),0.391,0.391
price~floors+condition+sqft_above,0.392,0.391
price~condition+sqft_above+sqft_lot15,0.391,0.391
price~sqft_lot+condition+sqft_above,0.39,0.39
price~bedrooms+condition+sqft_above,0.39,0.39
price~bedrooms+sqft_above+C(cat_condition),0.39,0.39
price~condition+sqft_above+C(cat_condition),0.39,0.39
price~C(waterfront)+C(cat_view)+C(nearby_city),0.39,0.389
price~bathrooms+sqft_above+zip_pop,0.389,0.389
price~sqft_lot+C(cat_view)+C(nearby_city),0.389,0.38799999999999996
price~view+C(waterfront)+C(nearby_city),0.38799999999999996,0.38799999999999996
price~sqft_living15+sqft_lot15+C(waterfront),0.38799999999999996,0.38799999999999996
price~bathrooms+sqft_living15+C(has_basement),0.38799999999999996,0.387
price~age+C(cat_view)+C(nearby_city),0.387,0.387
price~sqft_lot+sqft_living15+C(waterfront),0.387,0.387
price~C(cat_condition)+C(cat_view)+C(nearby_city),0.387,0.386
price~C(cat_view)+C(nearby_city)+C(has_basement),0.387,0.386
price~sqft_lot15+C(cat_view)+C(nearby_city),0.387,0.386
price~sqft_above+zip_pop+C(cat_bedrooms),0.386,0.386
price~C(waterfront)+C(cat_bedrooms)+C(nearby_city),0.386,0.385
price~bathrooms+sqft_living15+C(cat_condition),0.385,0.385
price~floors+sqft_above+C(cat_bedrooms),0.385,0.384
price~bedrooms+C(waterfront)+C(nearby_city),0.385,0.384
price~bathrooms+condition+sqft_living15,0.384,0.384
price~floors+sqft_living15+C(has_basement),0.38299999999999995,0.38299999999999995
price~floors+sqft_above+zip_pop,0.38299999999999995,0.38299999999999995
price~bathrooms+sqft_living15+C(cat_bedrooms),0.38299999999999995,0.38299999999999995
price~bathrooms+sqft_above+sqft_lot15,0.38299999999999995,0.38299999999999995
price~bedrooms+bathrooms+sqft_above,0.382,0.382
price~bathrooms+sqft_lot+sqft_above,0.382,0.382
price~sqft_lot+sqft_above+C(cat_bedrooms),0.381,0.381
price~sqft_above+sqft_lot15+C(cat_bedrooms),0.381,0.381
price~zip_pop+C(cat_view)+C(nearby_city),0.382,0.381
price~C(waterfront)+C(cat_bathrooms)+C(cat_floors),0.382,0.381
price~sqft_above+sqft_lot15+zip_pop,0.381,0.381
price~condition+C(cat_view)+C(nearby_city),0.381,0.38
price~sqft_lot+sqft_above+zip_pop,0.38,0.38
price~sqft_lot+view+C(nearby_city),0.381,0.38
price~bedrooms+sqft_above+C(cat_bedrooms),0.38,0.38
price~bathrooms+sqft_living15+zip_pop,0.38,0.38
price~view+C(cat_view)+C(nearby_city),0.381,0.38
price~view+C(cat_condition)+C(nearby_city),0.38,0.379
price~view+C(nearby_city)+C(has_basement),0.38,0.379
price~floors+sqft_above+sqft_lot15,0.379,0.379
price~bedrooms+sqft_above+zip_pop,0.379,0.379
price~view+age+C(nearby_city),0.38,0.379
price~condition+C(waterfront)+C(cat_bathrooms),0.37799999999999995,0.37799999999999995
price~C(cat_bedrooms)+C(cat_floors)+C(nearby_city),0.379,0.37799999999999995
price~view+sqft_lot15+C(nearby_city),0.379,0.37799999999999995
price~C(waterfront)+C(cat_bedrooms)+C(cat_bathrooms),0.379,0.37799999999999995
price~C(waterfront)+C(cat_bathrooms)+C(cat_condition),0.379,0.37799999999999995
price~sqft_lot+floors+sqft_above,0.37799999999999995,0.37799999999999995
price~bathrooms+age+C(cat_view),0.377,0.377
price~zip_pop+C(waterfront)+C(cat_bathrooms),0.377,0.377
price~bedrooms+floors+sqft_above,0.377,0.377
price~bedrooms+C(cat_floors)+C(nearby_city),0.37799999999999995,0.377
price~sqft_living15+C(cat_bedrooms)+C(cat_floors),0.377,0.376
price~C(waterfront)+C(cat_bathrooms)+C(has_basement),0.376,0.376
price~sqft_living15+C(cat_condition)+C(cat_floors),0.375,0.375
price~bedrooms+C(waterfront)+C(cat_bathrooms),0.375,0.375
price~floors+C(waterfront)+C(nearby_city),0.376,0.375
price~sqft_living15+age+C(has_basement),0.375,0.375
price~condition+sqft_living15+C(cat_floors),0.374,0.374
price~view+zip_pop+C(nearby_city),0.375,0.374
price~sqft_lot+sqft_above+sqft_lot15,0.373,0.373
price~bedrooms+sqft_above+sqft_lot15,0.373,0.373
price~bathrooms+sqft_living15+sqft_lot15,0.373,0.373
price~view+condition+C(nearby_city),0.374,0.373
price~bathrooms+floors+sqft_living15,0.373,0.373
price~bedrooms+bathrooms+sqft_living15,0.373,0.37200000000000005
price~C(cat_floors)+C(nearby_city)+C(has_basement),0.373,0.37200000000000005
price~bedrooms+sqft_lot+sqft_above,0.37200000000000005,0.37200000000000005
price~sqft_living15+C(cat_bedrooms)+C(has_basement),0.37200000000000005,0.37200000000000005
price~bathrooms+sqft_lot+sqft_living15,0.37200000000000005,0.37200000000000005
price~sqft_living15+age+C(cat_bedrooms),0.37200000000000005,0.371
price~sqft_living15+zip_pop+C(cat_floors),0.37,0.37
price~sqft_lot15+C(waterfront)+C(cat_bathrooms),0.37,0.37
price~floors+C(waterfront)+C(cat_bathrooms),0.371,0.37
price~sqft_lot+C(waterfront)+C(cat_bathrooms),0.371,0.37
price~bathrooms+C(waterfront)+C(cat_bathrooms),0.37,0.369
price~sqft_living15+zip_pop+C(has_basement),0.369,0.369
price~sqft_living15+C(cat_condition)+C(has_basement),0.369,0.369
price~bedrooms+sqft_living15+C(cat_floors),0.369,0.368
price~bedrooms+sqft_living15+age,0.36700000000000005,0.36700000000000005
price~condition+sqft_living15+C(has_basement),0.36700000000000005,0.36700000000000005
price~bathrooms+view+age,0.366,0.366
price~floors+C(cat_bedrooms)+C(nearby_city),0.366,0.366
price~age+C(cat_bathrooms)+C(cat_floors),0.366,0.365
price~sqft_living15+zip_pop+age,0.365,0.365
price~bedrooms+sqft_living15+C(has_basement),0.365,0.365
price~sqft_living15+age+C(cat_condition),0.364,0.364
price~bedrooms+floors+C(nearby_city),0.365,0.364
price~sqft_living15+sqft_lot15+C(cat_floors),0.364,0.364
price~floors+condition+sqft_living15,0.363,0.363
price~floors+sqft_living15+C(cat_bedrooms),0.363,0.363
price~sqft_living15+C(cat_bedrooms)+C(cat_condition),0.363,0.363
price~floors+sqft_living15+C(cat_condition),0.364,0.363
price~floors+sqft_living15+C(cat_floors),0.363,0.363
price~sqft_lot+sqft_living15+C(cat_floors),0.363,0.363
price~floors+age+C(cat_bathrooms),0.363,0.36200000000000004
price~sqft_lot+sqft_living15+C(has_basement),0.36200000000000004,0.36200000000000004
price~zip_pop+age+C(cat_bathrooms),0.36200000000000004,0.36200000000000004
price~sqft_living15+sqft_lot15+C(has_basement),0.36200000000000004,0.36200000000000004
price~condition+sqft_living15+age,0.361,0.361
price~sqft_living15+zip_pop+C(cat_bedrooms),0.361,0.361
price~condition+sqft_living15+C(cat_bedrooms),0.361,0.361
price~age+C(cat_bedrooms)+C(cat_bathrooms),0.361,0.36
price~sqft_living15+sqft_lot15+age,0.36,0.359
price~sqft_lot+sqft_living15+age,0.359,0.359
price~age+C(cat_bathrooms)+C(has_basement),0.35700000000000004,0.35700000000000004
price~sqft_lot+age+C(cat_bathrooms),0.358,0.35700000000000004
price~condition+age+C(cat_bathrooms),0.35700000000000004,0.35700000000000004
price~bedrooms+age+C(cat_bathrooms),0.35700000000000004,0.35700000000000004
price~sqft_lot15+age+C(cat_bathrooms),0.35700000000000004,0.35700000000000004
price~bathrooms+C(cat_floors)+C(cat_view),0.35700000000000004,0.35700000000000004
price~age+C(cat_bathrooms)+C(cat_condition),0.35700000000000004,0.35700000000000004
price~bathrooms+C(cat_bedrooms)+C(cat_view),0.35600000000000004,0.35600000000000004
price~sqft_living15+zip_pop+C(cat_condition),0.35700000000000004,0.35600000000000004
price~floors+sqft_living15+zip_pop,0.35600000000000004,0.35600000000000004
price~condition+sqft_living15+zip_pop,0.355,0.355
price~bedrooms+sqft_living15+C(cat_condition),0.355,0.355
price~bathrooms+age+C(cat_bathrooms),0.35600000000000004,0.355
price~bedrooms+floors+sqft_living15,0.354,0.354
price~bedrooms+sqft_living15+zip_pop,0.354,0.354
price~sqft_living15+sqft_lot15+C(cat_bedrooms),0.354,0.354
price~bedrooms+sqft_living15+C(cat_bedrooms),0.353,0.353
price~bedrooms+condition+sqft_living15,0.353,0.353
price~floors+C(nearby_city)+C(has_basement),0.354,0.353
price~sqft_lot+sqft_living15+C(cat_bedrooms),0.353,0.353
price~bathrooms+C(waterfront)+C(cat_view),0.35200000000000004,0.35200000000000004
price~sqft_lot+C(cat_floors)+C(nearby_city),0.35,0.349
price~bedrooms+bathrooms+C(cat_view),0.349,0.349
price~sqft_lot+sqft_living15+C(cat_condition),0.349,0.349
price~bathrooms+condition+C(cat_view),0.349,0.349
price~bathrooms+C(cat_condition)+C(cat_view),0.349,0.349
price~bathrooms+view+C(waterfront),0.349,0.349
price~bathrooms+zip_pop+C(cat_view),0.349,0.349
price~sqft_living15+sqft_lot15+C(cat_condition),0.349,0.349
price~condition+sqft_living15+C(cat_condition),0.349,0.349
price~floors+sqft_living15+sqft_lot15,0.349,0.349
price~sqft_living15+sqft_lot15+zip_pop,0.348,0.348
price~sqft_lot15+C(cat_floors)+C(nearby_city),0.349,0.348
price~sqft_lot+floors+sqft_living15,0.348,0.348
price~sqft_lot+condition+sqft_living15,0.34700000000000003,0.34700000000000003
price~condition+sqft_living15+sqft_lot15,0.34700000000000003,0.34700000000000003
price~sqft_lot+sqft_living15+zip_pop,0.34600000000000003,0.34600000000000003
price~bedrooms+sqft_living15+sqft_lot15,0.34600000000000003,0.34600000000000003
price~bedrooms+sqft_lot+sqft_living15,0.34600000000000003,0.34600000000000003
price~bathrooms+view+C(cat_floors),0.34600000000000003,0.34600000000000003
price~bathrooms+view+C(cat_bedrooms),0.34600000000000003,0.345
price~bathrooms+C(cat_view)+C(has_basement),0.34600000000000003,0.345
price~bathrooms+floors+C(cat_view),0.344,0.344
price~bathrooms+sqft_lot+C(cat_view),0.344,0.344
price~bathrooms+sqft_lot15+C(cat_view),0.344,0.344
price~bathrooms+view+C(cat_view),0.34299999999999997,0.34299999999999997
price~C(cat_condition)+C(cat_floors)+C(nearby_city),0.344,0.34299999999999997
price~condition+C(cat_floors)+C(nearby_city),0.34299999999999997,0.342
price~C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.342,0.341
price~condition+C(cat_bathrooms)+C(cat_floors),0.34,0.34
price~C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.34,0.34
price~sqft_lot+sqft_living15+sqft_lot15,0.34,0.34
price~bathrooms+age+C(waterfront),0.34,0.34
price~bathrooms+view+zip_pop,0.33899999999999997,0.33899999999999997
price~bathrooms+view+C(cat_condition),0.33899999999999997,0.33899999999999997
price~bathrooms+view+condition,0.33899999999999997,0.33899999999999997
price~bedrooms+bathrooms+view,0.33899999999999997,0.33899999999999997
price~zip_pop+C(cat_floors)+C(nearby_city),0.33899999999999997,0.33799999999999997
price~zip_pop+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.33799999999999997
price~zip_pop+C(cat_bathrooms)+C(cat_condition),0.337,0.337
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors),0.33799999999999997,0.337
price~condition+zip_pop+C(cat_bathrooms),0.337,0.337
price~age+C(cat_floors)+C(nearby_city),0.33799999999999997,0.337
price~floors+C(cat_floors)+C(nearby_city),0.337,0.336
price~condition+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.336,0.335
price~bathrooms+view+C(has_basement),0.335,0.335
price~zip_pop+C(cat_bedrooms)+C(cat_bathrooms),0.336,0.335
price~bathrooms+floors+view,0.33399999999999996,0.33399999999999996
price~condition+C(cat_bathrooms)+C(has_basement),0.33399999999999996,0.33399999999999996
price~C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.33399999999999996,0.33399999999999996
price~zip_pop+C(cat_bathrooms)+C(has_basement),0.335,0.33399999999999996
price~bathrooms+sqft_lot+view,0.33399999999999996,0.33299999999999996
price~C(cat_bedrooms)+C(cat_bathrooms)+C(has_basement),0.33399999999999996,0.33299999999999996
price~sqft_lot+C(cat_bedrooms)+C(nearby_city),0.33399999999999996,0.33299999999999996
price~bathrooms+view+sqft_lot15,0.33299999999999996,0.33299999999999996
price~bedrooms+C(cat_bathrooms)+C(cat_floors),0.33399999999999996,0.33299999999999996
price~bedrooms+sqft_lot+C(nearby_city),0.33299999999999996,0.332
price~sqft_lot+C(cat_bathrooms)+C(cat_floors),0.332,0.332
price~floors+C(cat_bathrooms)+C(cat_condition),0.331,0.331
price~bedrooms+condition+C(cat_bathrooms),0.331,0.331
price~floors+condition+C(cat_bathrooms),0.331,0.331
price~bedrooms+C(cat_bathrooms)+C(cat_condition),0.331,0.331
price~floors+C(cat_bathrooms)+C(has_basement),0.331,0.331
price~sqft_lot15+C(cat_bedrooms)+C(nearby_city),0.332,0.331
price~bedrooms+zip_pop+C(cat_bathrooms),0.332,0.331
price~sqft_lot15+C(cat_bathrooms)+C(cat_floors),0.332,0.331
price~bedrooms+sqft_lot15+C(nearby_city),0.331,0.33
price~bathrooms+C(cat_bathrooms)+C(cat_floors),0.331,0.33
price~floors+C(cat_bathrooms)+C(cat_floors),0.331,0.33
price~condition+sqft_lot15+C(cat_bathrooms),0.32899999999999996,0.32899999999999996
price~bedrooms+C(cat_bathrooms)+C(has_basement),0.33,0.32899999999999996
price~sqft_lot+floors+C(nearby_city),0.33,0.32899999999999996
price~sqft_lot+condition+C(cat_bathrooms),0.33,0.32899999999999996
price~sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.32899999999999996,0.32899999999999996
price~sqft_lot+C(cat_bathrooms)+C(cat_condition),0.33,0.32899999999999996
price~C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.32899999999999996,0.32799999999999996
price~floors+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~bathrooms+condition+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~condition+C(cat_bathrooms)+C(cat_condition),0.32799999999999996,0.32799999999999996
price~C(waterfront)+C(nearby_city)+C(has_basement),0.32899999999999996,0.32799999999999996
price~floors+sqft_lot15+C(nearby_city),0.32899999999999996,0.32799999999999996
price~floors+zip_pop+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~bathrooms+C(cat_bathrooms)+C(cat_condition),0.32799999999999996,0.32799999999999996
price~sqft_lot+C(cat_bathrooms)+C(has_basement),0.32799999999999996,0.327
price~sqft_lot+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~bedrooms+C(nearby_city)+C(has_basement),0.32799999999999996,0.327
price~sqft_lot+zip_pop+C(cat_bathrooms),0.32799999999999996,0.327
price~bathrooms+zip_pop+C(cat_bathrooms),0.327,0.327
price~sqft_lot15+C(cat_bathrooms)+C(has_basement),0.32799999999999996,0.327
price~sqft_lot15+zip_pop+C(cat_bathrooms),0.327,0.327
price~sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~bedrooms+C(cat_bedrooms)+C(cat_bathrooms),0.327,0.326
price~sqft_lot+C(waterfront)+C(nearby_city),0.327,0.326
