,rsquared,adj_rsquared
price~bedrooms+zip_pop+C(cat_bathrooms)+C(cat_grade),0.508,0.507
price~bathrooms+sqft_living+sqft_living15+sqft_lot15,0.508,0.507
price~age+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.508,0.507
price~bathrooms+view+grade+sqft_above,0.507,0.507
price~bathrooms+view+sqft_above+C(cat_bathrooms),0.507,0.507
price~bathrooms+sqft_living+sqft_living15+C(has_basement),0.507,0.507
price~bathrooms+view+C(nearby_city)+C(has_basement),0.508,0.507
price~C(cat_bathrooms)+C(cat_floors)+C(nearby_city)+C(has_basement),0.508,0.507
price~sqft_living15+C(cat_bathrooms)+C(cat_condition)+C(cat_view),0.508,0.507
price~view+sqft_living15+C(waterfront)+C(cat_bathrooms),0.508,0.507
price~bathrooms+sqft_living+sqft_lot15+C(cat_condition),0.507,0.507
price~sqft_lot+view+grade+age,0.507,0.507
price~floors+grade+sqft_living15+age,0.507,0.507
price~sqft_living15+sqft_lot15+age+C(nearby_city),0.507,0.507
price~sqft_lot15+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.508,0.507
price~sqft_living+floors+sqft_living15+zip_pop,0.507,0.507
price~bedrooms+sqft_above+C(cat_bathrooms)+C(has_basement),0.507,0.507
price~grade+sqft_living15+C(cat_condition)+C(cat_view),0.507,0.507
price~sqft_lot+view+grade+sqft_above,0.508,0.507
price~bedrooms+view+grade+sqft_above,0.507,0.507
price~bedrooms+sqft_lot15+C(zipcode)+C(cat_floors),0.509,0.507
price~sqft_living+sqft_living15+sqft_lot15+C(has_basement),0.507,0.507
price~bedrooms+view+sqft_above+C(cat_bathrooms),0.507,0.507
price~sqft_lot+sqft_above+age+C(has_basement),0.507,0.507
price~view+sqft_above+age+C(waterfront),0.507,0.507
price~sqft_living15+zip_pop+age+C(nearby_city),0.508,0.507
price~condition+sqft_living15+C(cat_grade)+C(has_basement),0.507,0.507
price~sqft_living15+C(cat_condition)+C(cat_grade)+C(has_basement),0.508,0.507
price~condition+sqft_living15+C(cat_bathrooms)+C(cat_view),0.507,0.507
price~sqft_living+floors+sqft_lot15+C(cat_condition),0.506,0.506
price~bathrooms+sqft_living+sqft_lot+sqft_living15,0.506,0.506
price~sqft_above+age+C(cat_condition)+C(cat_view),0.507,0.506
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.507,0.506
price~bedrooms+grade+age+C(cat_grade),0.506,0.506
price~bathrooms+sqft_living+sqft_lot+zip_pop,0.506,0.506
price~age+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.507,0.506
price~grade+sqft_above+C(cat_bedrooms)+C(cat_bathrooms),0.507,0.506
price~sqft_lot+grade+age+C(waterfront),0.506,0.506
price~grade+sqft_lot15+age+C(waterfront),0.506,0.506
price~sqft_living+sqft_above+sqft_lot15+zip_pop,0.506,0.506
price~sqft_lot15+C(waterfront)+C(cat_bedrooms)+C(cat_grade),0.506,0.506
price~sqft_living+sqft_lot15+zip_pop+C(has_basement),0.507,0.506
price~sqft_above+sqft_living15+C(cat_grade)+C(cat_floors),0.507,0.506
price~floors+C(waterfront)+C(cat_bedrooms)+C(cat_grade),0.506,0.506
price~condition+grade+sqft_living15+C(cat_view),0.506,0.506
price~bathrooms+sqft_living+floors+C(cat_condition),0.506,0.506
price~sqft_living+sqft_above+sqft_living15+sqft_lot15,0.506,0.506
price~view+grade+sqft_lot15+age,0.507,0.506
price~bathrooms+sqft_living+condition+sqft_lot15,0.506,0.506
price~bathrooms+sqft_living+floors+condition,0.506,0.506
price~bedrooms+sqft_lot15+age+C(cat_grade),0.506,0.506
price~C(zipcode)+C(cat_bedrooms)+C(cat_floors)+C(has_basement),0.508,0.506
price~floors+zip_pop+C(waterfront)+C(zipcode),0.508,0.506
price~bedrooms+zip_pop+C(waterfront)+C(cat_grade),0.506,0.506
price~floors+age+C(waterfront)+C(zipcode),0.508,0.506
price~floors+C(waterfront)+C(zipcode)+C(nearby_city),0.508,0.506
price~grade+sqft_living15+C(cat_bedrooms)+C(cat_view),0.506,0.506
price~sqft_above+zip_pop+C(cat_bathrooms)+C(has_basement),0.506,0.506
price~grade+C(cat_bathrooms)+C(cat_condition)+C(has_basement),0.507,0.506
price~grade+sqft_living15+C(cat_view)+C(has_basement),0.506,0.506
price~bedrooms+sqft_lot+age+C(cat_grade),0.506,0.506
price~bathrooms+sqft_living+sqft_lot+C(cat_condition),0.506,0.506
price~sqft_above+C(cat_bedrooms)+C(cat_grade)+C(cat_floors),0.506,0.506
price~sqft_living+sqft_lot15+C(cat_condition)+C(has_basement),0.506,0.506
price~grade+sqft_living15+zip_pop+age,0.506,0.506
price~sqft_above+sqft_lot15+age+C(cat_view),0.505,0.505
price~grade+C(waterfront)+C(cat_bedrooms)+C(cat_grade),0.506,0.505
price~sqft_above+zip_pop+age+C(cat_view),0.505,0.505
price~grade+C(cat_bathrooms)+C(cat_condition)+C(cat_floors),0.505,0.505
price~sqft_living+floors+sqft_lot15+zip_pop,0.506,0.505
price~bedrooms+age+C(cat_bathrooms)+C(nearby_city),0.506,0.505
price~sqft_living15+C(cat_bathrooms)+C(cat_view)+C(has_basement),0.505,0.505
price~sqft_living+floors+sqft_living15+sqft_lot15,0.505,0.505
price~sqft_living+condition+sqft_lot15+C(cat_condition),0.505,0.505
price~sqft_living+condition+sqft_lot15+C(has_basement),0.505,0.505
price~sqft_living+condition+sqft_above+sqft_lot15,0.505,0.505
price~sqft_above+age+C(cat_bedrooms)+C(cat_view),0.505,0.505
price~bedrooms+bathrooms+C(waterfront)+C(cat_grade),0.505,0.505
price~floors+zip_pop+C(cat_bathrooms)+C(cat_grade),0.506,0.505
price~sqft_living+floors+C(cat_condition)+C(has_basement),0.505,0.505
price~sqft_lot15+zip_pop+C(cat_bathrooms)+C(cat_grade),0.505,0.505
price~sqft_living+floors+condition+C(has_basement),0.505,0.505
price~bedrooms+C(waterfront)+C(cat_bedrooms)+C(cat_grade),0.506,0.505
price~sqft_above+C(cat_bedrooms)+C(cat_condition)+C(cat_grade),0.505,0.505
price~sqft_living+floors+condition+sqft_lot15,0.505,0.505
price~bedrooms+C(zipcode)+C(cat_floors)+C(has_basement),0.507,0.505
price~grade+sqft_above+zip_pop+C(has_basement),0.505,0.505
price~sqft_above+sqft_living15+age+C(waterfront),0.505,0.505
price~condition+age+C(cat_bathrooms)+C(nearby_city),0.506,0.505
price~sqft_living+floors+sqft_living15+C(has_basement),0.505,0.505
price~sqft_lot+zip_pop+C(cat_bathrooms)+C(cat_grade),0.505,0.505
price~condition+age+C(cat_grade)+C(cat_floors),0.505,0.505
price~sqft_living+sqft_lot+C(cat_condition)+C(has_basement),0.505,0.505
price~sqft_living+sqft_lot+sqft_living15+sqft_lot15,0.505,0.505
price~condition+grade+C(cat_bathrooms)+C(has_basement),0.506,0.505
price~sqft_living+sqft_above+sqft_lot15+C(cat_condition),0.505,0.505
price~sqft_living+sqft_lot+condition+sqft_lot15,0.505,0.505
price~bathrooms+sqft_living+C(cat_condition)+C(has_basement),0.505,0.505
price~sqft_living+sqft_lot+zip_pop+C(has_basement),0.505,0.505
price~sqft_living+sqft_lot+sqft_lot15+C(cat_condition),0.505,0.505
price~bathrooms+sqft_living+floors+sqft_living15,0.505,0.505
price~bathrooms+sqft_living+sqft_above+sqft_living15,0.505,0.505
price~age+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.506,0.505
price~bathrooms+sqft_living+sqft_lot+condition,0.505,0.505
price~sqft_living+sqft_above+C(cat_condition)+C(has_basement),0.505,0.505
price~zip_pop+C(waterfront)+C(cat_grade)+C(cat_floors),0.505,0.505
price~sqft_living+sqft_lot+sqft_lot15+zip_pop,0.506,0.505
price~age+C(cat_condition)+C(cat_grade)+C(cat_floors),0.505,0.505
price~sqft_living+sqft_lot+floors+C(cat_condition),0.505,0.505
price~bathrooms+sqft_above+C(cat_grade)+C(cat_floors),0.505,0.505
price~bathrooms+sqft_living+zip_pop+C(has_basement),0.505,0.505
price~sqft_living+sqft_lot+sqft_living15+C(has_basement),0.506,0.505
price~sqft_lot+C(waterfront)+C(cat_bedrooms)+C(cat_grade),0.506,0.505
price~zip_pop+age+C(cat_grade)+C(cat_floors),0.505,0.505
price~bathrooms+grade+age+C(cat_bedrooms),0.505,0.505
price~condition+sqft_above+age+C(cat_view),0.505,0.505
price~zip_pop+age+C(cat_bathrooms)+C(nearby_city),0.506,0.505
price~zip_pop+age+C(cat_condition)+C(cat_grade),0.504,0.504
price~sqft_living+floors+sqft_above+sqft_living15,0.504,0.504
price~sqft_living15+C(cat_bedrooms)+C(cat_grade)+C(has_basement),0.504,0.504
price~sqft_living+sqft_lot+condition+sqft_above,0.504,0.504
price~condition+sqft_above+C(cat_bedrooms)+C(cat_grade),0.504,0.504
price~bathrooms+sqft_living+floors+zip_pop,0.504,0.504
price~sqft_living+floors+sqft_above+C(cat_condition),0.504,0.504
price~grade+zip_pop+C(cat_bathrooms)+C(cat_grade),0.505,0.504
price~bathrooms+age+C(cat_bathrooms)+C(nearby_city),0.505,0.504
price~bedrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.504,0.504
price~sqft_living+sqft_lot+condition+C(has_basement),0.504,0.504
price~bathrooms+sqft_living+sqft_above+zip_pop,0.504,0.504
price~bedrooms+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.505,0.504
price~bathrooms+sqft_living+sqft_above+C(cat_condition),0.504,0.504
price~bathrooms+sqft_above+age+C(waterfront),0.504,0.504
price~floors+age+C(cat_condition)+C(cat_grade),0.504,0.504
price~bathrooms+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.504,0.504
price~sqft_living+floors+condition+C(cat_condition),0.504,0.504
price~grade+sqft_living15+C(waterfront)+C(cat_view),0.505,0.504
price~bathrooms+sqft_living+condition+sqft_above,0.504,0.504
price~bathrooms+sqft_living+condition+C(has_basement),0.504,0.504
price~bathrooms+sqft_living+condition+C(cat_condition),0.504,0.504
price~grade+sqft_above+sqft_lot15+C(cat_bathrooms),0.505,0.504
price~sqft_living+sqft_above+sqft_living15+C(has_basement),0.504,0.504
price~sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.504,0.504
price~sqft_lot+grade+sqft_above+C(cat_bathrooms),0.504,0.504
price~sqft_living+sqft_lot+condition+C(cat_condition),0.504,0.504
price~grade+sqft_living15+age+C(cat_condition),0.505,0.504
price~bathrooms+zip_pop+C(waterfront)+C(cat_grade),0.505,0.504
price~sqft_living+condition+sqft_above+C(has_basement),0.504,0.504
price~bathrooms+zip_pop+C(cat_bathrooms)+C(cat_grade),0.505,0.504
price~bathrooms+grade+sqft_above+C(has_basement),0.504,0.504
price~sqft_above+sqft_living15+C(cat_condition)+C(cat_grade),0.504,0.504
price~sqft_living+sqft_lot+sqft_above+sqft_living15,0.504,0.504
price~bedrooms+grade+sqft_living15+age,0.504,0.504
price~sqft_lot+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.504,0.504
price~sqft_living+sqft_lot+floors+condition,0.504,0.504
price~grade+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.504,0.504
price~sqft_lot+sqft_above+age+C(cat_view),0.504,0.504
price~sqft_living+sqft_lot+floors+zip_pop,0.504,0.504
price~sqft_living+sqft_lot+sqft_above+zip_pop,0.504,0.504
price~sqft_living+floors+zip_pop+C(has_basement),0.504,0.504
price~floors+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.505,0.504
price~condition+grade+C(cat_bathrooms)+C(cat_floors),0.505,0.504
price~sqft_living+sqft_lot+sqft_above+C(cat_condition),0.504,0.504
price~condition+grade+sqft_living15+age,0.504,0.503
price~sqft_living+sqft_lot+floors+sqft_living15,0.503,0.503
price~floors+condition+C(waterfront)+C(cat_grade),0.503,0.503
price~condition+grade+C(waterfront)+C(cat_grade),0.503,0.503
price~floors+sqft_above+age+C(cat_view),0.503,0.503
price~sqft_above+sqft_living15+C(cat_floors)+C(cat_view),0.503,0.503
price~bathrooms+age+C(waterfront)+C(nearby_city),0.504,0.503
price~floors+sqft_living15+C(cat_bathrooms)+C(cat_view),0.503,0.503
price~bedrooms+grade+sqft_above+C(has_basement),0.503,0.503
price~bedrooms+grade+sqft_above+C(cat_bathrooms),0.504,0.503
price~bathrooms+grade+sqft_above+C(cat_bathrooms),0.504,0.503
price~sqft_above+zip_pop+C(cat_grade)+C(cat_floors),0.504,0.503
price~view+sqft_lot15+zip_pop+C(cat_grade),0.504,0.503
price~sqft_living+condition+C(cat_condition)+C(has_basement),0.504,0.503
price~condition+sqft_above+sqft_living15+C(cat_grade),0.503,0.503
price~condition+sqft_lot15+C(waterfront)+C(cat_grade),0.503,0.503
price~condition+zip_pop+age+C(cat_grade),0.503,0.503
price~sqft_living+sqft_above+zip_pop+C(has_basement),0.504,0.503
price~floors+C(waterfront)+C(cat_condition)+C(cat_grade),0.504,0.503
price~view+sqft_living15+C(cat_bathrooms)+C(cat_floors),0.504,0.503
price~sqft_lot+C(waterfront)+C(cat_condition)+C(cat_grade),0.503,0.503
price~floors+condition+age+C(cat_grade),0.504,0.503
price~view+grade+zip_pop+C(cat_grade),0.503,0.503
price~zip_pop+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.505,0.503
price~bathrooms+grade+zip_pop+age,0.503,0.503
price~grade+C(waterfront)+C(cat_condition)+C(cat_grade),0.503,0.503
price~sqft_living15+zip_pop+C(cat_bathrooms)+C(cat_view),0.504,0.503
price~grade+sqft_above+sqft_living15+C(has_basement),0.503,0.503
price~sqft_living+condition+sqft_above+C(cat_condition),0.503,0.503
price~grade+C(cat_bathrooms)+C(cat_floors)+C(has_basement),0.503,0.503
price~floors+zip_pop+age+C(cat_grade),0.504,0.503
price~sqft_lot15+C(waterfront)+C(cat_condition)+C(cat_grade),0.504,0.503
price~floors+view+zip_pop+C(cat_grade),0.503,0.503
price~sqft_lot+view+zip_pop+C(cat_grade),0.503,0.503
price~condition+C(waterfront)+C(cat_condition)+C(cat_grade),0.503,0.503
price~sqft_living+floors+condition+sqft_above,0.504,0.503
price~sqft_lot+sqft_above+C(cat_bathrooms)+C(has_basement),0.503,0.503
price~sqft_above+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.504,0.503
price~sqft_lot+condition+C(waterfront)+C(cat_grade),0.503,0.503
price~bathrooms+sqft_living+floors+sqft_lot15,0.502,0.502
price~view+sqft_above+age+C(cat_view),0.502,0.502
price~bathrooms+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.503,0.502
price~view+grade+sqft_living15+C(waterfront),0.502,0.502
price~bedrooms+floors+C(cat_bathrooms)+C(cat_grade),0.503,0.502
price~bedrooms+sqft_lot+C(cat_bathrooms)+C(cat_grade),0.502,0.502
price~bedrooms+sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.502,0.502
price~bathrooms+sqft_living+sqft_lot15+C(has_basement),0.502,0.502
price~view+sqft_above+age+C(cat_floors),0.502,0.502
price~floors+sqft_above+C(cat_bathrooms)+C(has_basement),0.502,0.502
price~grade+zip_pop+C(cat_bathrooms)+C(cat_condition),0.503,0.502
price~floors+C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.503,0.502
price~condition+grade+zip_pop+C(cat_bathrooms),0.502,0.502
price~bedrooms+bathrooms+C(cat_bathrooms)+C(cat_grade),0.502,0.502
price~bathrooms+floors+C(waterfront)+C(cat_grade),0.502,0.502
price~bathrooms+sqft_above+C(cat_bathrooms)+C(has_basement),0.502,0.502
price~grade+sqft_living15+sqft_lot15+age,0.502,0.502
price~sqft_living+floors+sqft_above+zip_pop,0.503,0.502
price~bedrooms+sqft_above+age+C(cat_view),0.503,0.502
price~bedrooms+grade+C(cat_bathrooms)+C(cat_grade),0.502,0.502
price~floors+grade+sqft_above+C(has_basement),0.502,0.502
price~bathrooms+sqft_living+floors+C(has_basement),0.502,0.502
price~floors+age+C(cat_grade)+C(cat_floors),0.501,0.501
price~sqft_lot15+age+C(cat_grade)+C(cat_floors),0.501,0.501
price~sqft_living15+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_view),0.501,0.501
price~bathrooms+grade+age+C(cat_floors),0.501,0.501
price~sqft_living15+C(waterfront)+C(cat_bathrooms)+C(cat_floors),0.501,0.501
price~sqft_lot+age+C(cat_grade)+C(cat_floors),0.501,0.501
price~sqft_lot+age+C(waterfront)+C(zipcode),0.503,0.501
price~grade+age+C(cat_grade)+C(cat_floors),0.501,0.501
price~bathrooms+sqft_living+sqft_above+sqft_lot15,0.501,0.501
price~bathrooms+sqft_living+sqft_lot+C(has_basement),0.501,0.501
price~sqft_above+zip_pop+C(cat_condition)+C(cat_grade),0.501,0.501
price~condition+sqft_above+zip_pop+C(cat_grade),0.501,0.501
price~sqft_living15+zip_pop+C(cat_grade)+C(has_basement),0.501,0.501
price~bathrooms+sqft_living+sqft_lot+sqft_lot15,0.501,0.501
price~sqft_lot+grade+sqft_living15+age,0.502,0.501
price~bathrooms+grade+age+C(has_basement),0.501,0.501
price~sqft_lot15+C(waterfront)+C(cat_grade)+C(cat_floors),0.501,0.5
price~sqft_lot+C(waterfront)+C(cat_grade)+C(cat_floors),0.501,0.5
price~sqft_lot+floors+C(cat_bathrooms)+C(cat_grade),0.5,0.5
price~bathrooms+C(waterfront)+C(cat_floors)+C(nearby_city),0.501,0.5
price~bedrooms+grade+C(waterfront)+C(cat_grade),0.5,0.5
price~sqft_lot15+zip_pop+age+C(cat_grade),0.5,0.5
price~bedrooms+sqft_lot15+C(waterfront)+C(cat_grade),0.5,0.5
price~floors+C(waterfront)+C(cat_grade)+C(cat_floors),0.5,0.5
price~grade+zip_pop+age+C(cat_grade),0.5,0.5
price~sqft_living15+C(cat_condition)+C(cat_grade)+C(cat_floors),0.5,0.5
price~bedrooms+sqft_living15+C(cat_bathrooms)+C(cat_view),0.5,0.5
price~floors+grade+C(cat_bathrooms)+C(cat_grade),0.5,0.5
price~sqft_living+sqft_above+sqft_lot15+C(has_basement),0.5,0.5
price~grade+C(waterfront)+C(cat_grade)+C(cat_floors),0.5,0.5
price~grade+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition),0.5,0.5
price~bedrooms+floors+C(waterfront)+C(cat_grade),0.5,0.5
price~bathrooms+sqft_living+sqft_above+C(has_basement),0.5,0.5
price~bathrooms+floors+C(cat_bathrooms)+C(cat_grade),0.5,0.5
price~bathrooms+sqft_living+floors+sqft_above,0.5,0.5
price~bathrooms+sqft_living+sqft_lot+floors,0.5,0.5
price~grade+sqft_above+C(waterfront)+C(cat_bedrooms),0.5,0.5
price~bathrooms+sqft_living+sqft_lot+sqft_above,0.5,0.5
price~sqft_lot+sqft_living15+C(cat_bathrooms)+C(cat_view),0.5,0.5
price~sqft_living+floors+sqft_lot15+C(has_basement),0.5,0.5
price~sqft_above+sqft_lot15+C(cat_grade)+C(cat_floors),0.5,0.5
price~grade+sqft_above+sqft_lot15+C(has_basement),0.5,0.5
price~floors+sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.501,0.5
price~bedrooms+sqft_lot+C(waterfront)+C(cat_grade),0.5,0.5
price~sqft_living15+sqft_lot15+C(cat_bathrooms)+C(cat_view),0.501,0.5
price~sqft_lot+zip_pop+age+C(cat_grade),0.5,0.5
price~floors+grade+sqft_above+C(waterfront),0.5,0.5
price~sqft_lot+grade+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~sqft_living+sqft_lot+floors+C(has_basement),0.499,0.499
price~sqft_lot+floors+C(zipcode)+C(cat_bedrooms),0.501,0.499
price~sqft_living15+age+C(cat_bathrooms)+C(cat_floors),0.5,0.499
price~sqft_lot+floors+view+C(cat_grade),0.499,0.499
price~floors+view+sqft_lot15+C(cat_grade),0.499,0.499
price~sqft_living+sqft_lot+sqft_above+C(has_basement),0.499,0.499
price~bathrooms+grade+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~sqft_lot+view+sqft_lot15+C(cat_grade),0.499,0.499
price~sqft_lot15+age+C(waterfront)+C(zipcode),0.501,0.499
price~view+sqft_living15+C(cat_bathrooms)+C(cat_view),0.5,0.499
price~floors+grade+age+C(cat_grade),0.499,0.499
price~sqft_lot15+age+C(cat_condition)+C(cat_grade),0.499,0.499
price~bathrooms+grade+age+C(cat_condition),0.5,0.499
price~sqft_above+sqft_living15+C(cat_condition)+C(cat_view),0.5,0.499
price~sqft_above+age+C(cat_bathrooms)+C(cat_floors),0.5,0.499
price~floors+view+grade+C(cat_grade),0.499,0.499
price~condition+sqft_above+sqft_living15+C(cat_view),0.499,0.499
price~sqft_lot+view+grade+C(cat_grade),0.499,0.499
price~condition+sqft_living15+C(cat_grade)+C(cat_floors),0.5,0.499
price~C(zipcode)+C(cat_bedrooms)+C(cat_condition)+C(cat_floors),0.501,0.499
price~sqft_living15+C(cat_bedrooms)+C(cat_condition)+C(cat_grade),0.499,0.499
price~bedrooms+sqft_above+C(cat_grade)+C(cat_floors),0.499,0.499
price~condition+age+C(cat_condition)+C(cat_grade),0.499,0.499
price~floors+sqft_lot15+age+C(cat_grade),0.499,0.499
price~sqft_lot+floors+age+C(cat_grade),0.499,0.499
price~bathrooms+condition+grade+age,0.499,0.499
price~sqft_living+sqft_lot+sqft_lot15+C(has_basement),0.5,0.499
price~sqft_living+sqft_lot+sqft_above+sqft_lot15,0.499,0.499
price~sqft_lot+grade+sqft_above+C(has_basement),0.499,0.499
price~sqft_lot+sqft_above+C(cat_grade)+C(cat_floors),0.5,0.499
price~bathrooms+grade+C(waterfront)+C(cat_grade),0.499,0.499
price~sqft_lot+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.5,0.499
price~condition+grade+C(cat_bedrooms)+C(cat_bathrooms),0.499,0.499
price~sqft_lot+age+C(cat_condition)+C(cat_grade),0.499,0.499
price~bathrooms+sqft_living15+C(cat_bathrooms)+C(cat_view),0.5,0.499
price~view+grade+sqft_lot15+C(cat_grade),0.499,0.499
price~view+grade+sqft_living15+C(cat_floors),0.499,0.499
price~sqft_lot+condition+C(cat_bathrooms)+C(nearby_city),0.5,0.499
price~sqft_living+floors+sqft_above+sqft_lot15,0.499,0.499
price~bathrooms+sqft_lot+grade+age,0.499,0.499
price~sqft_lot+sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~bathrooms+sqft_lot+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~bathrooms+sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~grade+age+C(cat_condition)+C(cat_grade),0.499,0.499
price~grade+sqft_above+sqft_living15+C(waterfront),0.499,0.499
price~grade+sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~grade+C(cat_bedrooms)+C(cat_condition)+C(cat_view),0.499,0.499
price~bedrooms+sqft_lot+floors+C(zipcode),0.501,0.499
price~bathrooms+sqft_lot+C(waterfront)+C(cat_grade),0.499,0.499
price~bathrooms+sqft_lot15+C(waterfront)+C(cat_grade),0.5,0.499
price~condition+sqft_lot15+age+C(cat_grade),0.498,0.498
price~bathrooms+sqft_above+C(cat_condition)+C(cat_grade),0.498,0.498
price~view+sqft_living15+C(cat_bathrooms)+C(cat_condition),0.499,0.498
price~bathrooms+sqft_living15+C(cat_grade)+C(cat_floors),0.498,0.498
price~condition+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.499,0.498
price~sqft_lot15+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.499,0.498
price~floors+sqft_above+C(cat_grade)+C(cat_floors),0.498,0.498
price~condition+grade+C(cat_bedrooms)+C(cat_view),0.498,0.498
price~floors+condition+C(cat_bathrooms)+C(nearby_city),0.499,0.498
price~sqft_lot+condition+age+C(cat_grade),0.498,0.498
price~condition+sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.499,0.498
price~floors+sqft_above+C(cat_condition)+C(cat_grade),0.498,0.498
price~sqft_living+floors+sqft_above+C(has_basement),0.498,0.498
price~condition+sqft_living15+C(cat_bedrooms)+C(cat_grade),0.499,0.498
price~view+condition+sqft_living15+C(cat_bathrooms),0.498,0.498
price~floors+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.499,0.498
price~bathrooms+sqft_living15+C(cat_grade)+C(has_basement),0.498,0.498
price~sqft_living+sqft_lot+floors+sqft_above,0.498,0.498
price~bathrooms+grade+sqft_lot15+age,0.499,0.498
price~bedrooms+bathrooms+grade+age,0.498,0.498
price~bedrooms+C(zipcode)+C(cat_condition)+C(cat_floors),0.5,0.498
price~grade+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.498,0.498
price~condition+grade+age+C(cat_grade),0.498,0.498
price~bathrooms+floors+grade+age,0.498,0.498
price~sqft_living15+C(cat_bedrooms)+C(cat_grade)+C(cat_floors),0.499,0.498
price~grade+zip_pop+C(cat_bathrooms)+C(cat_floors),0.499,0.498
price~grade+sqft_living15+zip_pop+C(cat_view),0.499,0.498
price~grade+zip_pop+C(cat_bathrooms)+C(has_basement),0.499,0.498
price~view+sqft_above+age+C(cat_condition),0.498,0.498
price~bedrooms+condition+C(zipcode)+C(cat_floors),0.5,0.498
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.499,0.498
price~grade+sqft_living15+C(waterfront)+C(has_basement),0.498,0.498
price~floors+sqft_lot15+C(zipcode)+C(cat_bedrooms),0.5,0.498
price~sqft_living+sqft_lot+floors+sqft_lot15,0.499,0.498
price~sqft_above+C(waterfront)+C(cat_bathrooms)+C(cat_floors),0.498,0.498
price~condition+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.5,0.498
price~grade+sqft_above+C(cat_grade)+C(cat_floors),0.498,0.498
price~sqft_lot+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.5,0.498
price~sqft_living15+C(waterfront)+C(cat_bathrooms)+C(cat_condition),0.49700000000000005,0.49700000000000005
price~bedrooms+grade+sqft_living15+C(cat_view),0.49700000000000005,0.49700000000000005
price~sqft_above+sqft_living15+C(cat_floors)+C(has_basement),0.49700000000000005,0.49700000000000005
price~bedrooms+floors+sqft_lot15+C(zipcode),0.499,0.49700000000000005
price~grade+C(waterfront)+C(cat_bedrooms)+C(cat_view),0.498,0.49700000000000005
price~age+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.499,0.49700000000000005
price~view+grade+sqft_living15+C(cat_condition),0.49700000000000005,0.49700000000000005
price~floors+condition+sqft_above+C(cat_grade),0.49700000000000005,0.49700000000000005
price~sqft_above+sqft_lot15+C(cat_condition)+C(cat_grade),0.49700000000000005,0.49700000000000005
price~bedrooms+sqft_living15+C(cat_grade)+C(has_basement),0.498,0.49700000000000005
price~bathrooms+grade+sqft_living15+C(cat_view),0.49700000000000005,0.49700000000000005
price~floors+sqft_living15+C(cat_grade)+C(has_basement),0.49700000000000005,0.49700000000000005
price~grade+sqft_living15+C(waterfront)+C(cat_floors),0.49700000000000005,0.49700000000000005
price~sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.498,0.49700000000000005
price~bedrooms+grade+C(cat_bathrooms)+C(cat_condition),0.49700000000000005,0.49700000000000005
price~sqft_lot+floors+C(cat_bathrooms)+C(nearby_city),0.498,0.49700000000000005
price~view+condition+sqft_above+age,0.49700000000000005,0.49700000000000005
price~bathrooms+condition+sqft_above+C(cat_grade),0.49700000000000005,0.49700000000000005
price~bedrooms+condition+grade+C(cat_bathrooms),0.49700000000000005,0.496
price~C(zipcode)+C(cat_bedrooms)+C(cat_floors)+C(nearby_city),0.499,0.496
price~floors+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.49700000000000005,0.496
